3592,15621685,Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66,0
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1
4633,15740557,Fedorova,753,France,Female,43,5,0.0,2,1,0,109881.71,0
5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
9310,15621644,Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
6779,15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
1976,15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8,0
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
9059,15802560,Moran,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0
4629,15788151,Moore,650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0
3942,15603170,Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53,1
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0
1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
4226,15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
9416,15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0
998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41,0
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75,0
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
4061,15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26,0
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,0
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0
6280,15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0
9176,15703413,Montes,519,France,Female,38,7,125328.56,1,1,0,188225.67,0
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
2845,15757521,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
7010,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69,0
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
726,15672692,Yin,787,France,Female,42,10,145988.65,2,1,1,79510.37,0
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0
531,15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0
7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
6731,15628697,Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
7358,15570947,Bruny,615,Spain,Female,29,7,143330.56,2,1,1,126396.01,0
3897,15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
7148,15712877,Morley,724,Spain,Male,36,1,0.0,2,1,0,52462.25,0
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0
1325,15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
4723,15805671,Louis,648,France,Male,32,0,0.0,1,0,1,117323.31,0
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0
5498,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0
7480,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
2905,15598044,Debellis,715,France,Female,35,3,0.0,1,1,1,152012.36,0
4653,15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
2166,15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,0
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
5648,15615245,Shao,660,France,Male,19,5,127649.64,1,1,1,40368.65,0
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
9714,15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25,0
4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0
3194,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72,1
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0
3759,15582910,Turnbull,514,France,Male,38,4,112230.38,1,1,0,16717.11,1
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
4390,15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,0
2126,15777923,Johnston,544,France,Female,45,6,0.0,2,0,1,151401.33,0
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0
3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85,0
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
2783,15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,0
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1
588,15680998,Nwankwo,725,France,Male,44,5,0.0,1,1,1,117356.14,0
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
2159,15685706,Bird,731,France,Female,40,7,118991.79,1,1,1,156048.64,0
2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03,0
8982,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0
8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
1900,15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
7565,15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
3936,15648362,Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
6587,15699515,Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0
9496,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44,0
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
6344,15793455,Tien,627,Spain,Female,55,6,0.0,1,0,0,91943.94,1
3883,15568328,Black,488,France,Female,22,6,0.0,2,1,1,66393.89,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
4571,15760514,Sharp,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3,0
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1
9319,15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0
9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0
3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0
2969,15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
7876,15775104,Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5,0
4485,15595136,Kryukov,645,France,Female,37,1,0.0,2,1,1,68987.55,0
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
6076,15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91,0
4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
6644,15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
7784,15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0
7875,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0
870,15710424,Page,435,France,Male,36,4,0.0,1,1,1,197015.2,0
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
4200,15587596,Morrison,628,Spain,Female,39,8,107553.33,1,1,0,117523.41,0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
5952,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43,0
7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86,0
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0
5198,15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96,0
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
9595,15619898,Chiefo,785,France,Male,55,5,0.0,2,1,1,7008.65,0
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
8435,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0
1966,15772243,MacDonald,612,France,Female,33,9,0.0,1,0,0,142797.5,1
2013,15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
6229,15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0
5653,15800620,Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0
4406,15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38,0
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0
7862,15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0
1986,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75,0
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
4038,15807563,Ch'iu,841,France,Female,52,5,0.0,1,0,0,183239.71,1
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
2433,15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31,0
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
5204,15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
2736,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
4085,15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
7319,15771856,Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
3890,15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0
1781,15601008,Stevenson,802,France,Male,33,8,0.0,2,1,0,143706.18,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0
2876,15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
1043,15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
8023,15665180,Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4,1
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0
