,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9389,9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0
8041,8042,15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1
3850,3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
482,483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
2075,2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
1658,1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0
1566,1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
17,18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
411,412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0
7105,7106,15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0
7763,7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
9909,9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53,0
1647,1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0
4642,4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0
3012,3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
5240,5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
9580,9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
5009,5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
6656,6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
3589,3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52,0
8062,8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
9561,9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
4541,4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
4295,4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
5245,5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0
2443,2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0
1849,1850,15583090,Komar,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0
9079,9080,15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
9058,9059,15802560,Moran,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0
9054,9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
6550,6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1
1593,1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
7711,7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
340,341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
2017,2018,15602929,Wilson,728,Spain,Female,37,4,0.0,1,0,0,4539.38,0
7149,7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0
4113,4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75,0
6771,6772,15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
9721,9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97,0
9847,9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0
1670,1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
224,225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
3067,3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
3447,3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
9205,9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0
2281,2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
3600,3601,15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1
5519,5520,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1
9156,9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
1726,1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
9613,9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1
1964,1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1
9395,9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
1627,1628,15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0
2826,2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
9718,9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
5368,5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
5187,5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
5758,5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
7760,7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
1422,1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
2359,2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
5759,5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
8264,8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0
472,473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
1335,1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
7121,7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
7035,7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,0
5267,5268,15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54,0
3706,3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
4806,4807,15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
3650,3651,15724955,Lucchesi,537,France,Male,38,3,0.0,2,0,0,141023.01,0
1851,1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
2762,2763,15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0
596,597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
929,930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0
9287,9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0
3389,3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
6294,6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0
2550,2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0
9604,9605,15687363,McMillan,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
5219,5220,15625819,Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02,0
8319,8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
7249,7250,15745804,Law,628,France,Male,25,7,0.0,2,1,1,195977.75,0
7690,7691,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
7433,7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
8719,8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
5369,5370,15674541,Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1
899,900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
2003,2004,15799350,Mao,632,France,Male,41,0,106134.46,1,0,1,105570.39,0
272,273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0
7257,7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1
3303,3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
5201,5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,0
3836,3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
5321,5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
4672,4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0
1837,1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1
8563,8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1
1398,1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1
4357,4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0
1233,1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
710,711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
8683,8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1
2109,2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
3637,3638,15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1
8818,8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25,0
1592,1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
3896,3897,15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,0
9773,9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0
1366,1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0
393,394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41,1
7455,7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
3712,3713,15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
9750,9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1
1789,1790,15773017,Todd,763,Spain,Female,37,6,0.0,2,1,1,149705.25,0
2569,2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
6965,6966,15656188,Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
7134,7135,15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,0
6657,6658,15780056,Reid,660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
3648,3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
8180,8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0
3475,3476,15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02,0
2990,2991,15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5,0
1741,1742,15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67,0
1311,1312,15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3,0
1388,1389,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,1
8309,8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
142,143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
1298,1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0
4035,4036,15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67,0
2278,2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0
2296,2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1
9832,9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
8242,8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1
9555,9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
6256,6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1
9420,9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0
2538,2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
6877,6878,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0
8420,8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
4654,4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
9312,9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
4910,4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0
4486,4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0
6410,6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
8729,8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
5551,5552,15800251,Elder,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
4864,4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
8946,8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0
3634,3635,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84,0
2025,2026,15752953,Chien,634,France,Male,45,9,0.0,2,0,0,17622.82,0
6881,6882,15565878,Bates,631,Spain,Male,29,3,0.0,2,1,1,197963.46,0
9701,9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
9891,9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0
5638,5639,15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0
5804,5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1
1608,1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0
7125,7126,15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75,0
7288,7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
592,593,15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03,0
1979,1980,15635597,Echezonachukwu,644,France,Male,33,8,0.0,2,1,1,155294.17,0
8150,8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0
9758,9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
5413,5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48,0
7154,7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
501,502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0
7300,7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,0
1945,1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
9823,9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79,0
8396,8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1
4611,4612,15710553,Yin,555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0
5324,5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0
1452,1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
1326,1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0
6923,6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
1074,1075,15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
4194,4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
4648,4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
7020,7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96,0
9102,9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
2403,2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
174,175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
3619,3620,15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79,0
5306,5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1
8057,8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
9896,9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0
5774,5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0
6240,6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
3481,3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
3006,3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
2601,2602,15616700,Leach,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
2294,2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0
9866,9867,15632446,Allan,667,France,Male,24,4,0.0,2,0,0,180329.83,0
1447,1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
4001,4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
5251,5252,15743759,Brooks,619,France,Male,39,5,0.0,2,1,1,158444.61,0
2522,2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
9502,9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
7395,7396,15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
6772,6773,15652700,Ritchie,539,France,Male,39,6,0.0,2,1,1,86767.48,0
6538,6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
5518,5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
354,355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0
8278,8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
5738,5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
2984,2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28,0
1432,1433,15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93,0
2020,2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
7813,7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
6296,6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0
1002,1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
5421,5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0
8117,8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
9142,9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0
7682,7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
5639,5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
2454,2455,15636089,Hs?,678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
7040,7041,15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88,0
4471,4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
2269,2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0
7415,7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
8445,8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77,0
2828,2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
7767,7768,15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
8448,8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1
9512,9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0
8458,8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0
6964,6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
2175,2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
3771,3772,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,1,1,189875.83,0
9351,9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
5650,5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
4657,4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0
1450,1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1
8483,8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
2186,2187,15762169,Bergman,556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1
7470,7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
6684,6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1
7829,7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
2190,2191,15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
3563,3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
2894,2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0
3996,3997,15718789,Brigstocke,604,France,Male,30,5,0.0,2,1,0,75786.55,0
3669,3670,15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81,0
7478,7479,15711249,Chukwuemeka,544,Spain,Male,22,4,0.0,2,1,0,70007.67,0
1961,1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
7628,7629,15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55,0
6358,6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
7593,7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0
8928,8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0
4029,4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
8716,8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0
9594,9595,15619898,Chiefo,785,France,Male,55,5,0.0,2,1,1,7008.65,0
1283,1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0
2333,2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
4154,4155,15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46,0
6375,6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1
308,309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1
6988,6989,15769451,Hayes,764,France,Female,44,1,0.0,2,1,1,11467.38,0
7886,7887,15744979,Fowler,666,France,Female,36,8,0.0,1,0,1,158666.99,0
5941,5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
9152,9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
3457,3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
3583,3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1
9975,9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1
7912,7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
9037,9038,15792862,Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1
1762,1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0
4854,4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
885,886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0
1583,1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1
5824,5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1
7459,7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0
361,362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
2209,2210,15764237,Manfrin,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
1470,1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
7477,7478,15646190,Saunders,677,France,Female,56,0,119963.45,1,0,0,158325.87,1
8652,8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
5253,5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
4346,4347,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
1081,1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
9952,9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0
679,680,15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
958,959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
1599,1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
4906,4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
6001,6002,15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6,1
6576,6577,15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71,0
1986,1987,15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
8082,8083,15774551,K?,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0
9195,9196,15710315,Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
201,202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
5117,5118,15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0
9059,9060,15728608,Walker,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0
372,373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
7667,7668,15606554,Douglas,797,France,Male,29,1,0.0,1,0,1,149991.32,0
5873,5874,15643158,Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,1
1214,1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1
3331,3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
3572,3573,15754267,Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
4587,4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0
6419,6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0
928,929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0
40,41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
4323,4324,15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
3207,3208,15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
733,734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
5652,5653,15800620,Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0
6803,6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
